left_op_constant_value,left_op_isSymbolicValue,left_op_type,right_op_constant_value,right_op_isSymbolicValue,right_op_type,cmp,condition
1,0,0,1,0,0,5,0
1,0,0,0,21082,0,2,0
1,0,0,0,87459,0,5,0
1,0,0,0,58448,0,1,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,0
1,0,0,0,26867,0,2,0
1,0,0,0,41520,0,2,0
1,0,0,0,7603,0,2,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,1,0
1,0,0,0,11425,0,0,0
1,0,0,1,0,0,2,0
1,0,0,0,73064,0,4,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,1,0
1,0,0,0,7171,0,1,0
1,0,0,0,48636,0,0,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,5,0
1,0,0,0,53923,0,1,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,0,0
1,0,0,0,64913,0,5,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,2,0
1,0,0,0,50988,0,5,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,0,0
1,0,0,0,70168,0,3,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,5,0
1,0,0,0,83242,0,0,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,0,0
1,0,0,0,15989,0,1,0
1,0,0,0,96507,0,2,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,1,0
1,0,0,0,47432,0,1,0
1,0,0,0,60265,0,0,0
1,0,0,0,84409,0,5,0
1,0,0,1,0,0,1,0
1,0,0,0,95960,0,4,0
1,0,0,0,44453,0,5,0
1,0,0,0,89951,0,4,0
1,0,0,0,44837,0,2,0
1,0,0,0,90655,0,4,0
1,0,0,0,27606,0,1,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,5,0
1,0,0,0,72887,0,0,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,5,0
1,0,0,0,33600,0,5,0
1,0,0,0,94632,0,1,0
1,0,0,0,54820,0,4,0
1,0,0,1,0,0,5,0
1,0,0,0,22600,0,5,0
1,0,0,0,372,0,2,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,1,0
1,0,0,0,93317,0,2,0
1,0,0,0,38014,0,2,0
1,0,0,1,0,0,3,0
1,0,0,0,90706,0,4,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,0
1,0,0,0,96799,0,2,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,5,0
1,0,0,0,2467,0,1,0
1,0,0,0,79124,0,1,0
1,0,0,0,6594,0,4,0
1,0,0,0,73816,0,3,0
1,0,0,0,76588,0,1,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,0,0
1,0,0,0,32687,0,5,0
1,0,0,0,37747,0,5,0
1,0,0,1,0,0,4,0
1,0,0,0,10149,0,4,0
1,0,0,0,49287,0,2,0
1,0,0,0,57497,0,3,0
1,0,0,0,24679,0,2,0
1,0,0,0,77380,0,5,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,5,0
1,0,0,0,78007,0,2,0
1,0,0,1,0,0,2,0
1,0,0,0,91993,0,0,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,5,0
1,0,0,0,4208,0,0,0
1,0,0,0,20223,0,0,0
1,0,0,0,96121,0,5,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,2,0
1,0,0,0,39678,0,2,0
1,0,0,0,88584,0,4,0
1,0,0,0,81584,0,0,0
1,0,0,0,21802,0,2,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,3,0
1,0,0,0,61261,0,1,0
1,0,0,1,0,0,2,0
1,0,0,0,82267,0,5,0
1,0,0,1,0,0,0,0
1,0,0,0,55295,0,1,0
1,0,0,0,64333,0,4,0
1,0,0,0,27020,0,4,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,2,0
1,0,0,0,92751,0,1,0
1,0,0,1,0,0,1,0
1,0,0,0,2451,0,5,0
1,0,0,1,0,0,2,0
1,0,0,0,35964,0,2,0
1,0,0,0,65360,0,2,0
1,0,0,1,0,0,3,0
1,0,0,0,60979,0,0,0
1,0,0,1,0,0,1,0
1,0,0,0,48173,0,3,0
1,0,0,0,16711,0,0,0
1,0,0,0,66124,0,2,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,0,0
1,0,0,0,42576,0,2,0
1,0,0,0,89622,0,2,0
1,0,0,0,42108,0,5,0
1,0,0,0,2396,0,5,0
1,0,0,0,42527,0,5,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,3,0
1,0,0,0,40799,0,1,0
1,0,0,0,388,0,0,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,4,0
1,0,0,0,61058,0,1,0
1,0,0,1,0,0,4,0
1,0,0,0,25535,0,3,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,1,0
1,0,0,0,77169,0,2,0
1,0,0,0,58379,0,3,0
1,0,0,1,0,0,3,0
1,0,0,0,16797,0,0,0
1,0,0,0,7525,0,0,0
1,0,0,0,64474,0,1,0
1,0,0,0,31647,0,5,0
1,0,0,1,0,0,2,0
1,0,0,0,84600,0,2,0
1,0,0,1,0,0,1,0
1,0,0,0,96811,0,1,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,2,0
1,0,0,0,80024,0,0,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,0
1,0,0,0,59696,0,4,0
1,0,0,0,19854,0,3,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,0,0
1,0,0,0,85632,0,4,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,4,0
1,0,0,0,68695,0,5,0
1,0,0,1,0,0,3,0
1,0,0,0,987,0,3,0
1,0,0,1,0,0,2,0
1,0,0,0,4603,0,2,0
1,0,0,0,61139,0,5,0
1,0,0,0,60878,0,2,0
1,0,0,0,64560,0,0,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,4,0
1,0,0,0,32755,0,4,0
1,0,0,0,18728,0,3,0
1,0,0,1,0,0,2,0
1,0,0,0,83721,0,5,0
1,0,0,0,97539,0,3,0
1,0,0,1,0,0,5,0
1,0,0,0,80824,0,1,0
1,0,0,0,78111,0,4,0
1,0,0,0,66776,0,4,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,1,0
1,0,0,0,51524,0,4,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,5,0
1,0,0,0,6939,0,2,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,1,0
1,0,0,0,78458,0,2,0
1,0,0,0,84062,0,5,0
1,0,0,0,36859,0,0,0
1,0,0,0,3741,0,3,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,4,0
1,0,0,0,59777,0,4,0
1,0,0,0,40083,0,2,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,2,0
1,0,0,0,31891,0,5,0
1,0,0,1,0,0,4,0
1,0,0,0,18666,0,5,0
1,0,0,1,0,0,4,0
1,0,0,0,71551,0,2,0
1,0,0,0,62787,0,1,0
1,0,0,0,24460,0,3,0
1,0,0,0,11440,0,0,0
1,0,0,0,47634,0,5,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,1,0
1,0,0,0,41624,0,3,0
1,0,0,0,60955,0,4,0
1,0,0,0,765,0,5,0
1,0,0,1,0,0,0,0
1,0,0,0,95565,0,5,0
1,0,0,0,74442,0,3,0
1,0,0,0,80668,0,2,0
1,0,0,1,0,0,1,0
1,0,0,0,84370,0,4,0
1,0,0,0,47912,0,3,0
1,0,0,1,0,0,1,0
1,0,0,0,75319,0,3,0
1,0,0,1,0,0,0,0
1,0,0,0,71734,0,2,0
1,0,0,0,73791,0,3,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,0,0
1,0,0,0,31339,0,0,0
1,0,0,0,55346,0,0,0
1,0,0,0,58703,0,1,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,2,0
1,0,0,0,67832,0,3,0
1,0,0,0,83268,0,3,0
1,0,0,0,39866,0,1,0
1,0,0,1,0,0,1,0
1,0,0,0,82363,0,5,0
1,0,0,0,90135,0,0,0
1,0,0,0,52093,0,4,0
1,0,0,0,21761,0,0,0
1,0,0,0,22837,0,0,0
1,0,0,0,47299,0,5,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,5,0
1,0,0,0,35624,0,4,0
1,0,0,0,73802,0,3,0
1,0,0,0,7020,0,1,0
1,0,0,0,57764,0,1,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,5,0
1,0,0,0,53573,0,4,0
1,0,0,0,65965,0,5,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,3,0
1,0,0,0,58428,0,0,0
1,0,0,1,0,0,1,0
1,0,0,0,9154,0,1,0
1,0,0,0,86785,0,2,0
1,0,0,0,11028,0,4,0
1,0,0,0,64218,0,2,0
1,0,0,0,96515,0,5,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,2,0
1,0,0,0,7509,0,3,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,0,0
1,0,0,0,28007,0,3,0
1,0,0,0,75265,0,1,0
1,0,0,1,0,0,5,0
1,0,0,0,68610,0,0,0
1,0,0,1,0,0,4,0
1,0,0,0,234,0,4,0
1,0,0,1,0,0,2,0
1,0,0,0,10995,0,4,0
1,0,0,0,35364,0,4,0
1,0,0,0,96141,0,5,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,2,0
1,0,0,0,50593,0,4,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,5,0
1,0,0,0,47306,0,5,0
1,0,0,0,43010,0,1,0
1,0,0,1,0,0,5,0
1,0,0,0,44586,0,4,0
1,0,0,1,0,0,2,0
1,0,0,0,15718,0,4,0
1,0,0,0,7052,0,4,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,1,0
1,0,0,0,38400,0,1,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,2,0
1,0,0,0,4666,0,3,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,0
1,0,0,0,25065,0,2,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,1,0
1,0,0,0,74005,0,2,0
1,0,0,1,0,0,2,0
1,0,0,0,36919,0,4,0
1,0,0,0,24024,0,1,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,0,0
1,0,0,0,47835,0,2,0
1,0,0,1,0,0,0,0
1,0,0,0,41487,0,4,0
1,0,0,0,64645,0,3,0
1,0,0,1,0,0,0,0
1,0,0,0,48281,0,2,0
1,0,0,1,0,0,5,0
1,0,0,0,87651,0,5,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,1,0
1,0,0,0,60560,0,1,0
1,0,0,0,1847,0,2,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,2,0
1,0,0,0,74276,0,5,0
1,0,0,0,41422,0,5,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,1,0
1,0,0,0,65891,0,2,0
1,0,0,0,30423,0,1,0
1,0,0,0,13679,0,2,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,3,0
1,0,0,0,79102,0,1,0
1,0,0,0,64600,0,3,0
1,0,0,0,2384,0,5,0
1,0,0,1,0,0,5,0
1,0,0,0,20193,0,1,0
1,0,0,0,42508,0,1,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,0,0
1,0,0,0,93671,0,0,0
1,0,0,1,0,0,3,0
1,0,0,0,88890,0,0,0
1,0,0,1,0,0,1,0
1,0,0,0,1331,0,3,0
1,0,0,1,0,0,1,0
1,0,0,0,7267,0,3,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,1,0
1,0,0,0,82760,0,5,0
1,0,0,0,69778,0,0,0
1,0,0,0,32846,0,0,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,3,0
1,0,0,0,47833,0,0,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,3,0
1,0,0,0,2989,0,3,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,4,0
1,0,0,0,87329,0,1,0
1,0,0,0,67728,0,1,0
1,0,0,1,0,0,1,0
1,0,0,0,86849,0,0,0
1,0,0,0,2251,0,1,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,3,0
1,0,0,0,63937,0,0,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,5,0
1,0,0,0,60411,0,4,0
1,0,0,0,91343,0,0,0
1,0,0,0,3681,0,4,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,1,0
1,0,0,0,39,0,5,0
1,0,0,0,53407,0,2,0
1,0,0,0,60670,0,1,0
1,0,0,0,71954,0,1,0
1,0,0,0,75648,0,1,0
1,0,0,1,0,0,4,0
1,0,0,0,25298,0,3,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,4,0
1,0,0,0,8648,0,0,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,0,0
1,0,0,0,31791,0,3,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,3,0
1,0,0,0,76489,0,3,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,3,0
1,0,0,0,16204,0,2,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,2,0
1,0,0,0,71315,0,2,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,1,0
1,0,0,0,90459,0,4,0
1,0,0,0,49068,0,0,0
1,0,0,0,51183,0,0,0
1,0,0,0,49003,0,1,0
1,0,0,0,70669,0,3,0
1,0,0,0,45235,0,4,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,3,0
1,0,0,0,56562,0,3,0
1,0,0,0,5914,0,5,0
1,0,0,0,69384,0,5,0
1,0,0,0,29943,0,2,0
1,0,0,0,32349,0,4,0
1,0,0,1,0,0,2,0
1,0,0,0,18690,0,5,0
1,0,0,1,0,0,4,0
1,0,0,0,5904,0,5,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,5,0
1,0,0,0,98033,0,4,0
1,0,0,0,19708,0,4,0
1,0,0,0,97464,0,4,0
1,0,0,0,65590,0,2,0
1,0,0,1,0,0,2,0
1,0,0,0,87583,0,2,0
1,0,0,1,0,0,1,0
1,0,0,0,94485,0,3,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,4,0
1,0,0,0,11662,0,4,0
1,0,0,1,0,0,3,0
1,0,0,0,80936,0,2,0
1,0,0,0,42361,0,4,0
1,0,0,0,83730,0,0,0
1,0,0,0,57447,0,2,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,4,0
1,0,0,0,56881,0,5,0
1,0,0,0,10355,0,2,0
1,0,0,0,3633,0,3,0
1,0,0,0,58041,0,0,0
1,0,0,0,4632,0,2,0
1,0,0,0,76131,0,3,0
1,0,0,0,27781,0,4,0
1,0,0,1,0,0,1,0
1,0,0,0,76121,0,5,0
1,0,0,0,70398,0,0,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,2,0
1,0,0,0,96810,0,1,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,4,0
1,0,0,0,57885,0,2,0
1,0,0,0,90451,0,1,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,0,0
1,0,0,0,13216,0,3,0
1,0,0,1,0,0,2,0
1,0,0,0,8585,0,0,0
1,0,0,0,57589,0,4,0
1,0,0,0,6648,0,3,0
1,0,0,0,71351,0,2,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,4,0
1,0,0,0,17347,0,3,0
1,0,0,0,33943,0,3,0
1,0,0,1,0,0,4,0
1,0,0,0,90594,0,1,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,0,0
1,0,0,0,1239,0,3,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,1,0
1,0,0,0,5066,0,4,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,1,0
1,0,0,0,97919,0,0,0
1,0,0,0,94757,0,1,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,5,0
1,0,0,0,26260,0,1,0
1,0,0,0,27085,0,3,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,2,0
1,0,0,0,85070,0,2,0
1,0,0,0,63669,0,4,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,5,0
1,0,0,0,44207,0,2,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,2,0
1,0,0,0,87530,0,3,0
1,0,0,0,55199,0,4,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,5,0
1,0,0,0,66354,0,2,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,4,0
1,0,0,0,61494,0,2,0
1,0,0,0,57458,0,5,0
1,0,0,0,91795,0,0,0
1,0,0,1,0,0,5,0
1,0,0,0,64746,0,3,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,1,0
1,0,0,0,34616,0,5,0
1,0,0,1,0,0,4,0
1,0,0,0,48676,0,4,0
1,0,0,1,0,0,5,0
1,0,0,0,49313,0,5,0
1,0,0,1,0,0,0,0
1,0,0,0,68888,0,2,0
1,0,0,0,9202,0,1,0
1,0,0,1,0,0,2,0
1,0,0,0,27489,0,1,0
1,0,0,0,92174,0,3,0
1,0,0,0,60997,0,4,0
1,0,0,0,67324,0,1,0
1,0,0,0,52246,0,4,0
1,0,0,0,18274,0,3,0
1,0,0,1,0,0,4,0
1,0,0,0,62540,0,1,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,1,0
1,0,0,0,23911,0,1,0
1,0,0,0,76806,0,0,0
1,0,0,1,0,0,2,0
1,0,0,0,28219,0,5,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,1,0
1,0,0,0,56709,0,5,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,2,0
1,0,0,0,78447,0,1,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,2,0
1,0,0,0,20306,0,3,0
1,0,0,0,86941,0,2,0
1,0,0,0,17452,0,0,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,0
1,0,0,0,67822,0,0,0
1,0,0,0,38726,0,5,0
1,0,0,0,8166,0,2,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,1,0
1,0,0,0,75671,0,2,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,5,0
1,0,0,0,94690,0,1,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,4,0
1,0,0,0,67719,0,5,0
1,0,0,0,72291,0,1,0
1,0,0,0,11146,0,0,0
1,0,0,1,0,0,0,0
1,0,0,0,90551,0,1,0
1,0,0,0,65283,0,5,0
1,0,0,0,92932,0,5,0
1,0,0,0,37446,0,0,0
1,0,0,1,0,0,5,0
1,0,0,0,70733,0,0,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,0,0
1,0,0,0,36743,0,2,0
1,0,0,1,0,0,2,0
1,0,0,0,31607,0,2,0
1,0,0,0,81360,0,1,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,0,0
1,0,0,0,5865,0,3,0
1,0,0,0,57935,0,1,0
1,0,0,1,0,0,4,0
1,0,0,0,33918,0,0,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,5,0
1,0,0,0,37084,0,0,0
1,0,0,1,0,0,4,0
1,0,0,0,50991,0,4,0
1,0,0,0,74027,0,1,0
1,0,0,0,72144,0,4,0
1,0,0,0,75114,0,2,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,0,0
1,0,0,0,94905,0,3,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,4,0
1,0,0,0,25781,0,0,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,5,0
1,0,0,0,94449,0,1,0
1,0,0,1,0,0,1,0
1,0,0,0,10678,0,5,0
1,0,0,0,94793,0,3,0
1,0,0,0,39038,0,2,0
1,0,0,0,29709,0,2,0
1,0,0,0,69414,0,3,0
1,0,0,1,0,0,2,0
1,0,0,0,3122,0,2,0
1,0,0,1,0,0,3,0
1,0,0,0,53063,0,0,0
1,0,0,1,0,0,1,0
1,0,0,0,24901,0,2,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,1,0
1,0,0,0,51365,0,0,0
1,0,0,0,53512,0,0,0
1,0,0,0,20643,0,1,0
1,0,0,0,4968,0,2,0
1,0,0,0,64251,0,5,0
1,0,0,1,0,0,4,0
1,0,0,0,77041,0,2,0
1,0,0,0,95003,0,4,0
1,0,0,0,99429,0,4,0
1,0,0,0,45730,0,1,0
1,0,0,0,88953,0,4,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,4,0
1,0,0,0,2074,0,4,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,0
1,0,0,0,55462,0,0,0
1,0,0,0,44546,0,3,0
1,0,0,0,19905,0,1,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,2,0
1,0,0,0,33253,0,2,0
1,0,0,0,52520,0,1,0
1,0,0,0,21716,0,4,0
1,0,0,0,67650,0,3,0
1,0,0,0,50491,0,4,0
1,0,0,0,25308,0,3,0
1,0,0,0,44877,0,2,0
1,0,0,0,81586,0,0,0
1,0,0,0,25131,0,1,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,3,0
1,0,0,0,18574,0,2,0
1,0,0,0,35371,0,0,0
1,0,0,0,13121,0,1,0
1,0,0,1,0,0,5,0
1,0,0,0,17851,0,2,0
1,0,0,0,25915,0,3,0
1,0,0,1,0,0,0,0
1,0,0,0,32859,0,0,0
1,0,0,0,63049,0,2,0
1,0,0,0,29041,0,0,0
1,0,0,0,76730,0,0,0
1,0,0,0,20968,0,1,0
1,0,0,0,5035,0,0,0
1,0,0,0,53380,0,5,0
1,0,0,0,42093,0,5,0
1,0,0,0,62815,0,5,0
1,0,0,0,46629,0,0,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,4,0
1,0,0,0,33413,0,2,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,4,0
1,0,0,0,56632,0,3,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,2,0
1,0,0,0,20557,0,1,0
1,0,0,0,50897,0,0,0
1,0,0,0,58206,0,5,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,4,0
1,0,0,0,86429,0,4,0
1,0,0,0,82664,0,1,0
1,0,0,0,5541,0,2,0
1,0,0,0,5616,0,2,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,2,0
1,0,0,0,98114,0,3,0
1,0,0,1,0,0,4,0
1,0,0,0,92262,0,5,0
1,0,0,1,0,0,3,0
1,0,0,0,45126,0,2,0
1,0,0,0,53458,0,4,0
1,0,0,0,31897,0,4,0
1,0,0,0,95759,0,4,0
1,0,0,0,65892,0,4,0
1,0,0,0,97823,0,5,0
1,0,0,0,84796,0,2,0
1,0,0,0,87866,0,5,0
1,0,0,0,89178,0,2,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,1,0
1,0,0,0,84411,0,3,0
1,0,0,0,10578,0,0,0
1,0,0,0,7698,0,3,0
1,0,0,0,98752,0,0,0
1,0,0,1,0,0,5,0
1,0,0,0,12839,0,3,0
1,0,0,1,0,0,2,0
1,0,0,0,78284,0,4,0
1,0,0,0,76964,0,4,0
1,0,0,0,39675,0,1,0
1,0,0,0,8536,0,5,0
1,0,0,1,0,0,5,0
1,0,0,0,74135,0,2,0
1,0,0,0,41895,0,2,0
1,0,0,1,0,0,2,0
1,0,0,0,4406,0,4,0
1,0,0,0,15016,0,3,0
1,0,0,1,0,0,3,0
1,0,0,0,69553,0,1,0
1,0,0,0,79383,0,5,0
